ENSG00000105825	10.455573270975648	10.451192979191717	10.546951170578387	9.606331272295124	9.198119842445513	8.757392193619724	7.871998249765968	7.630935712886392	7.731240919171723	7.694879126637439	7.2258424501619425	7.1811160802244745
ENSG00000055955	1.8537297367582741	1.4703253421608955	2.521731308206008	4.090051071560972	4.301255033735656	5.016854514509472	5.065012698139299	4.985499964996476	4.369370590961056	5.158215042046431	4.889126965706011	3.5523589934627253
ENSG00000108556	4.479939931694594	4.2834405072384785	4.026776481593148	4.988324920157637	5.4552237163520525	6.1011390156485845	6.854257299043191	7.166082001183665	7.134454378245225	7.082596837207371	7.141944172359822	7.5881518486382005
ENSG00000133863	2.8631113645440283	3.030968170820052	2.540136467009288	3.373797837393006	4.803619112747719	5.179578492836402	5.642788231753147	5.550420521311809	6.183291636927956	5.62140472923632	5.747328005766243	5.243936058771578
ENSG00000171711	5.915785791780019	5.7183769861077645	6.081248410133705	5.745865187755103	6.402443763424202	4.9606514516552425	2.7427558563452563	3.2648967527412487	3.3526826705228534	3.6460740112038765	3.557227681301636	4.161651671437959
ENSG00000180999	1.0259017049491523	0.6244334581215454	1.3738859765352258	0.5946316593799711	0.7372730332732882	2.6598316979441883	2.5233461634294327	3.045524285020896	3.71050494722283	3.746446656189152	2.98171233243497	4.001019558705638
ENSG00000135678	9.25570454333594	9.208112194584483	9.334215684077497	10.0941906667693	10.819418833607983	11.354787872190675	12.111625375164467	12.186538615893348	12.348936183225328	12.309696965773867	12.203192621674061	12.142591886792443
ENSG00000153930	4.965413080035725	5.182165074306512	4.6987524364186894	5.461363461443201	4.85860193330107	4.307594874742271	3.1147698575403875	2.884048488343306	1.231327067224198	3.101204163374484	2.7759031734015176	2.7489623887608903
ENSG00000172824	7.685805871204621	7.623035652438297	7.629071506833798	8.086100369867678	8.776315774293236	9.390366507806881	10.350701480913765	10.581232330725749	10.833556806870764	10.666335764807267	10.48108006805704	9.91048627591845
ENSG00000170667	3.168144848460001	3.199580541723345	4.054784061529872	4.006848026714513	5.6079640616605015	5.16927848150465	6.544203070863088	6.469984565558354	6.36992174298062	6.384515716972637	6.186331443952915	5.828954789583559
ENSG00000111799	9.916043108392667	9.928331110178652	10.050711059044088	8.78382555590273	8.187804513201998	7.756122255691233	6.95709120419504	6.701228026646537	7.3482136266881	7.028982046884903	6.582163914752607	7.6460117419066815
ENSG00000205867	0.9343155219663428	0.9452223381241559	0.8174662981739418	2.097500204669047	1.8114170265306064	2.755352337960298	4.271775592309129	3.9916872249911406	3.4203726989306937	4.007075768951073	3.686855509470469	3.143073766982716
ENSG00000110492	6.257645758964156	6.090012143375066	6.234315858977762	5.116170174937412	4.136734879934751	4.3791983560117265	4.3282786895780685	3.915433598207456	4.168568465362788	7.902633578023869	3.7859917014165245	4.123258416603317
ENSG00000007038	4.0855346781092265	4.424596368518454	4.3670999104284265	3.2979820565335958	1.856480782782568	2.452806594691841	2.3838298739772705	1.7500749971661202	0.7520728597558781	2.3636005440522085	1.29456526977731	0.9079659455219696
ENSG00000188293	8.850278563087677	8.760411176417682	8.75070946671616	8.386654239998753	6.657977426080108	7.100039262476412	5.958184621156804	6.292375166294656	5.582198032707164	6.029254583207708	6.5272380973431074	5.5816910232352885
ENSG00000167968	8.242727947558512	8.303464859277721	8.439416460486735	8.653303004024982	9.558550989307363	10.244365697167053	11.204360586161028	11.567608511498676	11.069268808944106	11.205163578015457	11.02936060632786	10.597835060364867
ENSG00000218416	5.690360448831902	5.610490855585929	6.0857440260496345	5.1188040080027015	5.0117439968209485	4.122482714357687	2.6547567096528217	3.4936008668572978	3.0336266637346565	3.3062968312560272	2.78712260163508	2.7552876066644867
ENSG00000150471	3.4319100584019004	2.8510049034247182	3.007078495355556	3.437476356416515	3.641504477028668	4.392520830882918	5.378120820843929	5.1951868152252105	5.536103120771919	5.586232153149427	6.499931635183865	6.211262451593963
ENSG00000243509	8.921453034220043	9.22757556569308	9.112883556551287	7.787120712849089	6.7451123809804745	6.458893589503832	6.193015772742492	6.315973185271213	5.8323689778534344	6.198955474064699	6.091314557525313	6.413712565035153
ENSG00000149090	4.56268457706646	4.06339451633957	3.6673609429311274	3.37642288791887	1.589916677147813	1.4371228648678886	1.1822546677362389	1.2086676008899393	1.0459413143608198	1.771302523346013	1.763180798514689	1.2105170383007473
ENSG00000049089	4.946994980092178	5.251066196153569	5.4619202526176505	3.8264546089070026	2.9426359941348506	1.9444037714365163	3.2474030534207188	1.8048033808542523	2.5565989412392804	3.1988364259071647	2.8681663775270434	1.974560084964057
ENSG00000244094	6.222745878670888	6.185566199494865	6.390840861311108	6.549023681068538	6.558809435840798	4.588400742759512	4.311166952376487	3.9229770661705983	2.7772457046844417	4.718795384336132	3.8562789472638994	4.449382444702397
ENSG00000129450	0.3325208708638291	0.0	0.0	0.0	0.3941783195080135	1.4733592059128064	2.5241918362045257	3.4314299299521536	2.1000014813437757	2.3100998548965967	2.564309767566643	2.829842118566201
ENSG00000170423	10.04655794539328	10.044522887630142	10.138854694780148	10.925439716411278	11.9073940274214	12.383480960357796	12.864726415566974	12.97631028167067	12.887544020570981	13.007625089155596	12.948160197929578	13.101929506789364
ENSG00000265972	8.073766132150267	7.8956924310851475	8.640271522317878	10.464492272573755	10.922871738847986	12.0508173903058	10.760592148466225	10.89259315340524	10.842461726304832	10.57987614757396	10.459923890361056	10.707178214885474
ENSG00000181790	1.7997650958997562	1.992354875341502	1.637393522309822	3.0120182339011836	2.773394105812962	2.148354984055989	3.7548758136228457	4.73872163498466	4.106142782059881	4.510646793852283	5.219471466240726	4.5242092349617975
ENSG00000066056	0.8256897385684301	0.5807856397919778	0.9510520380632616	1.0788949018750935	2.209040123758418	2.607582202351777	3.2704986263887417	4.109882051414985	3.5076038617387977	3.56160389423845	3.7658308147731407	2.6148453350295315
ENSG00000188886	3.2864431623988484	2.4443472420372285	3.7619343607269884	3.9816094435425353	4.706076780511887	5.023286818703942	5.991413558352628	6.042440558228677	6.019511516335098	5.673287141494099	6.1208158611431465	5.993662427875763
ENSG00000122133	1.0094105312114674	0.9544898014987944	1.8841494044760172	1.384502550234291	0.6130625816161538	1.4350419319763803	2.0062372909716943	3.461552535879029	2.092009428135541	3.1706450089395037	4.190337665635174	4.310768338685636
ENSG00000174607	3.7768097087578667	3.5910679969929173	4.24696129298524	3.0354469254028187	2.2333607187263778	1.9843085032993268	1.755203707810935	1.1770204713225778	1.6959247683852885	1.485695486033901	0.038685886781309985	0.8593364607425538
ENSG00000184828	8.517705557013988	8.256739118618649	8.492900914194013	9.805870486285034	10.536535163408562	10.80569561069163	11.27916175163143	11.254786634346488	11.565284324660634	11.25418730752075	11.361775106503005	11.393750235587143
ENSG00000259803	3.2451133868375504	2.9566881096269357	3.0130385361336134	3.981785551432408	4.907103166226434	5.426172052941913	6.119214387315396	6.366698922465797	5.605955612935546	5.907737452697827	5.757100834058675	5.731561271594684
ENSG00000114812	6.460478105429533	6.0327955951012635	6.238851012497281	7.389543316721313	7.186742017682817	7.820125052589568	9.037552914310186	8.839991920712803	9.15069514850197	9.169777544921734	9.303448085205208	9.084594890916264
ENSG00000181143	4.374304278524916	4.734017528418952	4.6194482245283135	3.883335994956715	2.8580911321423774	2.1825517995304904	2.7684932073885773	2.653583273340125	2.6389237878347864	3.1076660763276713	1.2996848825202478	0.6425115723093199
ENSG00000078401	5.724520446992022	6.399032369986715	5.478028643195091	3.9786017302294368	2.8584229681632083	3.795423588846429	2.5982431562448545	3.432955988310027	3.906213504591887	2.700621336505444	3.3012926292815203	2.971556325549728
ENSG00000167210	0.4005761418687249	0.0	0.0	0.0	0.0031935823667786764	1.1040868057057478	2.748349114847344	2.8078688515825365	2.208320851235664	3.386105035091338	1.7888976041884608	1.8818891582503512
ENSG00000148357	0.7097812350566678	1.188021603314461	1.0052277798693252	3.5798691878633413	2.969624018255275	3.2024732047691864	3.7683341657369382	3.8479147186468308	3.8489124826905594	4.052311458533399	3.4856494709756167	4.184439321129181
ENSG00000105613	3.2787112203138395	2.666565869151043	2.1097164370608463	4.041667099267668	4.43673191146633	4.422691863898819	5.817259640917528	5.296613856214673	5.420873041128958	5.721834188158178	5.492639211435815	5.5605437345347095
ENSG00000014257	7.334928474474522	7.348966780731073	7.540630099691977	8.651440349384531	9.190768049376848	9.733633738511136	9.978107187864106	10.20551594008499	10.454263353344075	10.251949337177967	10.271556016638806	10.567128199867494
ENSG00000188039	1.5588895882707456	1.8017426899963618	2.5476880195036222	2.5665581840910408	3.258384822441461	3.4385800083716966	4.074750641902643	4.087416725344358	4.128761719274428	4.6565001818752645	4.367768482907349	5.902488063769808
ENSG00000108602	5.349880560475175	5.355472347209802	4.884964941156868	7.1251274613544515	6.760920301195483	7.554511000313003	8.291767981709791	8.382104719293316	8.236182738979734	8.120489774541337	7.8655412989335165	7.376552996320722
ENSG00000176697	4.216786825081249	3.8742672627938255	3.9350560646016137	5.901736007286665	5.574829798819692	6.797362707529235	6.6890355441139855	7.084743196437224	7.264053887608421	6.866335199168175	6.703500978883036	6.379311885556254
ENSG00000172551	7.500775500616541	7.9280540346085795	7.822029862339408	5.2827139175675795	6.486905649406582	7.671251671266067	9.034045984381944	9.125384007592048	9.276079114033694	9.600105740862976	8.655935992535563	8.655696410722234
ENSG00000128591	4.1028545980883155	4.070163575302764	3.9342756638037937	3.3590938076099337	3.633127079937972	5.133025573689953	5.309276495273738	5.023397296677558	5.00445903570883	6.5639586777515975	4.993844469011682	7.746077267722869
ENSG00000164120	10.961197058150107	11.031106365490675	11.098673435331747	11.671815012448286	12.478959786770165	13.001895697541304	13.833077745323017	13.694450872518864	13.985745959276974	13.961360716079323	13.913303095530866	13.611345279347146
ENSG00000116761	4.431238488282848	4.731362741025172	4.661967475857914	6.74794958657925	6.177599485058647	6.166425187623331	7.3756125941462995	7.435640121623143	7.777218438412713	7.888935403003257	7.259874718331928	7.132231441237549
ENSG00000115461	4.957311604201183	4.2870162114119035	4.594673379375824	5.773321148855051	5.634451382607978	6.232904544142414	7.267539978762765	6.7898888623118365	7.1845458030216305	8.084463692644517	7.67837887359781	7.1279874074576615
ENSG00000100625	7.083250540611539	7.195048678612841	7.199615254294362	6.202679371463686	5.425489780729051	5.275695701301918	4.643235368639483	4.163162627140514	4.224037905096583	4.871400373845689	4.282684483533019	3.8975600173196208
ENSG00000138675	5.639272148650577	5.932277359105169	5.477230800466257	4.0844527379114135	3.909396519759096	4.648033509191293	2.773006180275558	2.531389382844188	2.7201924539105247	3.1078083290881877	2.677417471538224	3.3697161876937693
ENSG00000185306	2.2165318915981307	1.5367676160766222	2.687302145297562	3.6749913269096313	2.916322506652949	4.005888795053837	4.724729692900741	4.652685027044412	5.213642860622863	4.71793724025061	4.817542448267602	5.233548861845847
ENSG00000105255	4.726075598314568	5.091121454447096	4.2870542234206495	3.773985810919549	2.313264616891564	1.7296544470232076	2.7888552836864857	1.559898796188905	2.279949962934964	3.201104933922676	2.161194252334806	1.5488500581640454
ENSG00000168243	1.6544314593043028	1.2245564355159808	1.6415767178507306	2.041386752660788	3.6768900495127697	3.963891386809373	4.627228511458289	3.890789577994666	4.2553232212598235	3.9599524671261386	4.044570285682152	4.397806065978246
ENSG00000171388	2.7525408928034185	1.897009571285445	1.3805781359470672	0.5999751467985562	0.004517695203272906	0.5874364254146438	1.967600311730862	2.4141404870718564	1.7067187810949953	3.2706606274656957	0.5945221275149576	4.221485179535013
ENSG00000214226	3.7074114473536492	3.5191925628702267	3.277799835997399	2.6858932073101385	4.60589172497956	4.902147448471744	5.7973563997543005	5.8617653370605876	5.7616770774757935	5.861717338302023	5.89651452078783	6.246764010998435
ENSG00000075340	2.252854453312753	1.0390030041872038	2.8354953675434973	1.3919532693477	0.8012110406446579	0.6542696580388035	0.05949125013392197	1.9327659674296376	2.1000978339497443	4.325635426438628	3.4835024897797298	2.6414238784407527
ENSG00000158525	2.3429408838876538	1.2345273356904591	2.067425527332873	1.6645228328026258	2.8211775439760953	3.569751939631936	4.036459048326009	4.63071143188272	4.423224727838601	4.583243479735748	4.423776136444691	4.197894547470045
ENSG00000146674	3.615399151462584	4.060328241614785	4.211930324699631	3.4417165475961187	4.1215376313367305	4.450705892473164	4.829207586094283	5.491041564365111	6.000759823251963	6.424718988247519	6.177482178940799	7.302127757127731
ENSG00000113739	7.2080878959904595	7.514633773956442	7.1554680629695415	9.68509185187657	8.135544508555077	6.757310187394193	7.393027147543286	6.817970553095982	5.715684101507003	5.902345648466244	6.821223843901615	4.7789840157951415
ENSG00000118322	8.652050876129696	8.576245071697803	9.267106265978212	10.887452865419604	11.206046924265806	11.058220125552488	11.580083972935869	11.43045422630365	11.968732526875284	11.461187562510474	11.661239873473475	11.868808015201413
ENSG00000170271	7.474835753892143	7.424085306898987	7.6565580567676195	7.938957637849432	8.894941459414184	9.49267105309426	10.271355902121746	9.893816587559552	10.353306679854656	10.313487420961328	10.438245534070642	10.104016512918964
ENSG00000131650	7.98194082340964	7.982566093271554	7.785040112545322	6.515270101381793	6.14378072885306	5.201389564405186	5.648461889386548	6.080183269323944	5.434468298674451	5.300670772718414	4.867598238212496	4.339340270583953
ENSG00000162645	5.898973470363789	5.468890290935175	5.510824098067448	7.03959567011925	7.378149866736371	7.807298444042172	8.653456807920156	8.695745051368299	8.589734017897833	8.416979481588287	8.509589754183668	7.641165776913116
ENSG00000114638	8.924676281885414	9.036557343439744	8.75168162762882	7.865336024839512	6.907524469602638	6.4786323352462905	6.314220557018147	5.796005670000339	6.167874467783522	5.916987715322526	6.428894320213085	6.12786664712486
ENSG00000140937	6.985557386789563	7.043180286600442	7.296196894229197	5.543740270294384	5.396385798932881	4.79663115162557	4.0448093884780425	4.3801932044660905	4.44561104457405	6.2580884960704966	3.6517838200074855	5.301699970079738
